School Name,Sector,Level,Gender,Religion,Principal,Tel,Address,Postcode,Latitude,Longitude,Raw,Scores of 40+,Median Score,Satisfactory completions of VCE,Satisfactory completions of VET
The Knox School,Independent,Combined,Co-Ed,Secular,N/A,(03) 8805 3800,220 Burwood Hwy Wantirna South Victoria 3152,3152,-37.8656263,145.2193613,"{'address_components': [{'long_name': '220', 'short_name': '220', 'types': ['street_number']}, {'long_name': 'Burwood Highway', 'short_name': 'Burwood Hwy', 'types': ['route']}, {'long_name': 'Wantirna South', 'short_name': 'Wantirna South', 'types': ['locality', 'political']}, {'long_name': 'Knox City', 'short_name': 'Knox City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3152', 'short_name': '3152', 'types': ['postal_code']}], 'formatted_address': '220 Burwood Hwy, Wantirna South VIC 3152, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.863641, 'lng': 145.2204024}, 'southwest': {'lat': -37.8678578, 'lng': 145.2183541}}, 'location': {'lat': -37.8656263, 'lng': 145.2193613}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.863641, 'lng': 145.2207272302915}, 'southwest': {'lat': -37.8678578, 'lng': 145.2180292697085}}}, 'place_id': 'ChIJJZl5RJk-1moRL1t7MSOCWBo', 'types': ['premise']}",12%,33,100%,N/A
Cornish College,Independent,Combined,Co-Ed,Uniting,Nicola Forrest,(03) 9781 9000,65 Riverend Road Bangholme Victoria 3175,3175,-38.0458406,145.1482325,"{'address_components': [{'long_name': '65', 'short_name': '65', 'types': ['street_number']}, {'long_name': 'Riverend Road', 'short_name': 'Riverend Rd', 'types': ['route']}, {'long_name': 'Bangholme', 'short_name': 'Bangholme', 'types': ['locality', 'political']}, {'long_name': 'Greater Dandenong City', 'short_name': 'Greater Dandenong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3175', 'short_name': '3175', 'types': ['postal_code']}], 'formatted_address': '65 Riverend Rd, Bangholme VIC 3175, Australia', 'geometry': {'location': {'lat': -38.0458406, 'lng': 145.1482325}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.0443637697085, 'lng': 145.1498395302915}, 'southwest': {'lat': -38.0470617302915, 'lng': 145.1471415697085}}}, 'place_id': 'ChIJv5bbflcN1moRVmtkD4SyeQE', 'types': ['premise']}",4%,28,100%,90%
Essendon Keilor College,Government,Secondary,Co-Ed,Secular,Mr David Adamson,(03) 8331 0100,82 Quinn Gr Keilor East Victoria 3033,3033,-37.740253,144.8697139,"{'address_components': [{'long_name': '82', 'short_name': '82', 'types': ['street_number']}, {'long_name': 'Quinn Grove', 'short_name': 'Quinn Grove', 'types': ['route']}, {'long_name': 'Keilor East', 'short_name': 'Keilor East', 'types': ['locality', 'political']}, {'long_name': 'Moonee Valley City', 'short_name': 'Moonee Valley', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3033', 'short_name': '3033', 'types': ['postal_code']}], 'formatted_address': '82 Quinn Grove, Keilor East VIC 3033, Australia', 'geometry': {'location': {'lat': -37.740253, 'lng': 144.8697139}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.73889311970849, 'lng': 144.8709657802915}, 'southwest': {'lat': -37.74159108029149, 'lng': 144.8682678197085}}}, 'place_id': 'ChIJOVzg66Be1moRGbdx8G2JdxQ', 'plus_code': {'compound_code': '7V59+VV Keilor East VIC, Australia', 'global_code': '4RJ67V59+VV'}, 'types': ['street_address']}",2%,25,94%,65%
Haileybury,Independent,Combined,Co-Ed,N/A,Mr Derek Scott,(03) 9904 6000,138 High St Berwick Victoria 3806,3806,-38.0432476,145.3638133,"{'address_components': [{'long_name': 'Haileybury College', 'short_name': 'Haileybury College', 'types': ['premise']}, {'long_name': '138', 'short_name': '138', 'types': ['street_number']}, {'long_name': 'High Street', 'short_name': 'High St', 'types': ['route']}, {'long_name': 'Berwick', 'short_name': 'Berwick', 'types': ['locality', 'political']}, {'long_name': 'Casey City', 'short_name': 'Casey City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3806', 'short_name': '3806', 'types': ['postal_code']}], 'formatted_address': 'Haileybury College, 138 High St, Berwick VIC 3806, Australia', 'geometry': {'location': {'lat': -38.0432476, 'lng': 145.3638133}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.04203061970851, 'lng': 145.3652228802915}, 'southwest': {'lat': -38.0447285802915, 'lng': 145.3625249197085}}}, 'place_id': 'ChIJg3OD1NUb1moRjoFL7s0458M', 'plus_code': {'compound_code': 'X947+PG Berwick VIC, Australia', 'global_code': '4RH7X947+PG'}, 'types': ['street_address']}",26%,35,100%,91%
Heathdale Christian College - Melton Campus,Independent,Combined,Co-Ed,Christian,Mr Ross Grace,87463100,175 Derrimut Road Werribee Victoria 3030,3030,-37.88004,144.6809135,"{'address_components': [{'long_name': '175', 'short_name': '175', 'types': ['street_number']}, {'long_name': 'Derrimut Road', 'short_name': 'Derrimut Rd', 'types': ['route']}, {'long_name': 'Werribee', 'short_name': 'Werribee', 'types': ['locality', 'political']}, {'long_name': 'Wyndham City', 'short_name': 'Wyndham City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3030', 'short_name': '3030', 'types': ['postal_code']}], 'formatted_address': '175 Derrimut Rd, Werribee VIC 3030, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8799556, 'lng': 144.6811259}, 'southwest': {'lat': -37.8801244, 'lng': 144.680701}}, 'location': {'lat': -37.88004, 'lng': 144.6809135}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8785373197085, 'lng': 144.6822979802915}, 'southwest': {'lat': -37.8812352802915, 'lng': 144.6796000197085}}}, 'place_id': 'ChIJqXhoTVmP1moRsC8F_k1u5T0', 'types': ['premise']}",N/A,N/A,N/A,N/A
Hume Anglican Grammar,Independent,Combined,Co-Ed,Anglican,N/A,(03) 8339 6977,40 Eucalyptus Parade Donnybrook Victoria 3064,3064,-37.538304,144.9951774,"{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Eucalyptus Parade', 'short_name': 'Eucalyptus Parade', 'types': ['route']}, {'long_name': 'Donnybrook', 'short_name': 'Donnybrook', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3064', 'short_name': '3064', 'types': ['postal_code']}], 'formatted_address': '40 Eucalyptus Parade, Donnybrook VIC 3064, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.5381382, 'lng': 144.9954696}, 'southwest': {'lat': -37.5386586, 'lng': 144.9949271}}, 'location': {'lat': -37.538304, 'lng': 144.9951774}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5370494197085, 'lng': 144.9963511802915}, 'southwest': {'lat': -37.53974738029149, 'lng': 144.9936532197085}}}, 'place_id': 'ChIJ5wo0GtKy12oRDRi_VsmiCLc', 'types': ['premise']}",8%,30,99%,N/A
Kilvington Grammar School,Independent,Combined,Co-Ed,Baptist,Mr Rob French,(03) 9578 6231,2 Leila Rd Ormond Victoria 3204,3204,-37.8998663,145.0409141,"{'address_components': [{'long_name': 'Kilvington Girls Grammar', 'short_name': 'Kilvington Girls Grammar', 'types': ['establishment', 'point_of_interest']}, {'long_name': '2', 'short_name': '2', 'types': ['street_number']}, {'long_name': 'Leila Road', 'short_name': 'Leila Rd', 'types': ['route']}, {'long_name': 'Ormond', 'short_name': 'Ormond', 'types': ['locality', 'political']}, {'long_name': 'City of Glen Eira', 'short_name': 'City of Glen Eira', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3204', 'short_name': '3204', 'types': ['postal_code']}], 'formatted_address': 'Kilvington Girls Grammar, 2 Leila Rd, Ormond VIC 3204, Australia', 'geometry': {'location': {'lat': -37.8998663, 'lng': 145.0409141}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8986094697085, 'lng': 145.0422437302915}, 'southwest': {'lat': -37.9013074302915, 'lng': 145.0395457697085}}}, 'place_id': 'ChIJRXYzXd9p1moRPML9tLg_J5w', 'plus_code': {'compound_code': '422R+39 Ormond VIC, Australia', 'global_code': '4RJ7422R+39'}, 'types': ['street_address']}",15%,33,100%,100%
Loreto College Ballarat,Catholic,Secondary,Female,Catholic,Mrs Michelle Brodrick,(03) 5329 6100,1600 Sturt St Ballarat Victoria 3350,3350,-37.5572044,143.8235694,"{'address_components': [{'long_name': 'Loreto College', 'short_name': 'Loreto College', 'types': ['premise']}, {'long_name': '1600', 'short_name': '1600', 'types': ['street_number']}, {'long_name': 'Sturt Street', 'short_name': 'Sturt St', 'types': ['route']}, {'long_name': 'Lake Wendouree', 'short_name': 'Lake Wendouree', 'types': ['locality', 'political']}, {'long_name': 'City of Ballarat', 'short_name': 'City of Ballarat', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3350', 'short_name': '3350', 'types': ['postal_code']}], 'formatted_address': 'Loreto College, 1600 Sturt St, Lake Wendouree VIC 3350, Australia', 'geometry': {'location': {'lat': -37.5572044, 'lng': 143.8235694}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5559635197085, 'lng': 143.8248431302915}, 'southwest': {'lat': -37.5586614802915, 'lng': 143.8221451697085}}}, 'place_id': 'ChIJnY3UVX1D0WoRZE3bOzx5xJA', 'plus_code': {'compound_code': 'CRVF+4C Lake Wendouree VIC, Australia', 'global_code': '4RJ5CRVF+4C'}, 'types': ['street_address']}",6%,31,100%,97%
Loyola College,Catholic,Secondary,Co-Ed,Catholic,Mrs Alison Leutchford,(03) 9434 4466,325 Grimshaw Street Watsonia Victoria 3087,3087,-37.7022692,145.0802843,"{'address_components': [{'long_name': '325', 'short_name': '325', 'types': ['street_number']}, {'long_name': 'Grimshaw Street', 'short_name': 'Grimshaw St', 'types': ['route']}, {'long_name': 'Watsonia', 'short_name': 'Watsonia', 'types': ['locality', 'political']}, {'long_name': 'Banyule City', 'short_name': 'Banyule', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3087', 'short_name': '3087', 'types': ['postal_code']}], 'formatted_address': '325 Grimshaw St, Watsonia VIC 3087, Australia', 'geometry': {'location': {'lat': -37.7022692, 'lng': 145.0802843}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7009363697085, 'lng': 145.0816323802915}, 'southwest': {'lat': -37.7036343302915, 'lng': 145.0789344197085}}}, 'place_id': 'ChIJJyquw5JI1moRfed6BF9cIgM', 'plus_code': {'compound_code': '73XJ+34 Watsonia VIC, Australia', 'global_code': '4RJ773XJ+34'}, 'types': ['street_address']}",4%,30,100%,94%
MacKillop College Werribee,Catholic,Secondary,Co-Ed,Catholic,Mr Rory Kennedy,(03) 8734 5200,1-29 Russell St Werribee Victoria 3030,3030,-37.9094497,144.6638323,"{'address_components': [{'long_name': '1-29', 'short_name': '1-29', 'types': ['street_number']}, {'long_name': 'Russell Street', 'short_name': 'Russell St', 'types': ['route']}, {'long_name': 'Werribee', 'short_name': 'Werribee', 'types': ['locality', 'political']}, {'long_name': 'Wyndham City', 'short_name': 'Wyndham City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3030', 'short_name': '3030', 'types': ['postal_code']}], 'formatted_address': '1-29 Russell St, Werribee VIC 3030, Australia', 'geometry': {'location': {'lat': -37.9094497, 'lng': 144.6638323}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9080138697085, 'lng': 144.6651061802915}, 'southwest': {'lat': -37.9107118302915, 'lng': 144.6624082197085}}}, 'place_id': 'ChIJ37h6I66F1moRkqHabDbfNwA', 'plus_code': {'compound_code': '3MR7+6G Werribee VIC, Australia', 'global_code': '4RJ63MR7+6G'}, 'types': ['street_address']}",6%,31,100%,86%
Marian College,Catholic,Secondary,Female,Catholic,Mr Raymond Pisani,(03) 9363 1711,196 Glengala Rd Sunshine West Victoria 3020,3020,-37.7876088,144.805919,"{'address_components': [{'long_name': '196', 'short_name': '196', 'types': ['street_number']}, {'long_name': 'Glengala Road', 'short_name': 'Glengala Rd', 'types': ['route']}, {'long_name': 'Sunshine West', 'short_name': 'Sunshine West', 'types': ['locality', 'political']}, {'long_name': 'Brimbank City', 'short_name': 'Brimbank', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3020', 'short_name': '3020', 'types': ['postal_code']}], 'formatted_address': '196 Glengala Rd, Sunshine West VIC 3020, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7873691, 'lng': 144.8061334}, 'southwest': {'lat': -37.7878411, 'lng': 144.8056867}}, 'location': {'lat': -37.7876088, 'lng': 144.805919}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7862561197085, 'lng': 144.8072309802915}, 'southwest': {'lat': -37.7889540802915, 'lng': 144.8045330197085}}}, 'place_id': 'ChIJQ3_evBJg1moRR-5AC9VllrU', 'types': ['premise']}",5%,29,99%,92%
Marymede Catholic College,Catholic,Combined,Co-Ed,Catholic,Mr Timothy Newcomb,(03) 9407 9000,60 Williamsons Rd South Morang Victoria 3752,3752,-37.6432513,145.0902605,"{'address_components': [{'long_name': '60', 'short_name': '60', 'types': ['street_number']}, {'long_name': 'Williamsons Road', 'short_name': 'Williamsons Rd', 'types': ['route']}, {'long_name': 'South Morang', 'short_name': 'South Morang', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3752', 'short_name': '3752', 'types': ['postal_code']}], 'formatted_address': '60 Williamsons Rd, South Morang VIC 3752, Australia', 'geometry': {'location': {'lat': -37.6432513, 'lng': 145.0902605}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6419348697085, 'lng': 145.0921560302915}, 'southwest': {'lat': -37.6446328302915, 'lng': 145.0894580697085}}}, 'place_id': 'ChIJ56Eor9NL1moR8_rf3psc7R0', 'types': ['premise']}",2%,29,100%,84%
Methodist Ladies' College - MLC,Independent,Combined,Female,N/A,N/A,(03) 9274 6316,207 Barkers Road Kew Victoria 3101,3101,-37.814788,145.0384448,"{'address_components': [{'long_name': 'Methodist Ladies College', 'short_name': 'Methodist Ladies College', 'types': ['establishment', 'point_of_interest']}, {'long_name': '207', 'short_name': '207', 'types': ['street_number']}, {'long_name': 'Barkers Road', 'short_name': 'Barkers Rd', 'types': ['route']}, {'long_name': 'Kew', 'short_name': 'Kew', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3101', 'short_name': '3101', 'types': ['postal_code']}], 'formatted_address': 'Methodist Ladies College, 207 Barkers Rd, Kew VIC 3101, Australia', 'geometry': {'location': {'lat': -37.814788, 'lng': 145.0384448}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8134799697085, 'lng': 145.0397874302915}, 'southwest': {'lat': -37.8161779302915, 'lng': 145.0370894697085}}}, 'place_id': 'ChIJWVpBB85D1moRqLQ1ZRKmg3I', 'plus_code': {'compound_code': '52PQ+39 Kew VIC, Australia', 'global_code': '4RJ752PQ+39'}, 'types': ['street_address']}",20%,33,100%,96%
Northside Christian College,Independent,Combined,Co-Ed,Christian,Mr Michael Bond,(03) 9467 2499,31 McLeans Rd Bundoora Victoria 3083,3083,-37.6945615,145.0550729,"{'address_components': [{'long_name': '31', 'short_name': '31', 'types': ['street_number']}, {'long_name': 'McLeans Road', 'short_name': 'McLeans Rd', 'types': ['route']}, {'long_name': 'Bundoora', 'short_name': 'Bundoora', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3083', 'short_name': '3083', 'types': ['postal_code']}], 'formatted_address': '31 McLeans Rd, Bundoora VIC 3083, Australia', 'geometry': {'location': {'lat': -37.6945615, 'lng': 145.0550729}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6931212697085, 'lng': 145.0567957802915}, 'southwest': {'lat': -37.69581923029149, 'lng': 145.0540978197085}}}, 'place_id': 'ChIJJ_FaBrZI1moRF2IsNyvZyPI', 'plus_code': {'compound_code': '8344+52 Bundoora VIC, Australia', 'global_code': '4RJ78344+52'}, 'types': ['street_address']}",12%,28,96%,94%
Santa Maria College,Catholic,Secondary,Female,Catholic,Ms Joanne Rock,(03) 9488 1600,50 Separation St Northcote Victoria 3070,3070,-37.7702369,145.0017659,"{'address_components': [{'long_name': '50', 'short_name': '50', 'types': ['street_number']}, {'long_name': 'Separation Street', 'short_name': 'Separation St', 'types': ['route']}, {'long_name': 'Northcote', 'short_name': 'Northcote', 'types': ['locality', 'political']}, {'long_name': 'Darebin City', 'short_name': 'Darebin', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3070', 'short_name': '3070', 'types': ['postal_code']}], 'formatted_address': '50 Separation St, Northcote VIC 3070, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7699242, 'lng': 145.0022248}, 'southwest': {'lat': -37.7705137, 'lng': 145.0014714}}, 'location': {'lat': -37.7702369, 'lng': 145.0017659}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7688699697085, 'lng': 145.0031853802915}, 'southwest': {'lat': -37.77156793029149, 'lng': 145.0004874197085}}}, 'place_id': 'ChIJD1xVJX5D1moRQg0c9VG0qck', 'types': ['premise']}",7%,30,100%,96%
The Geelong College,Independent,Combined,Co-Ed,Uniting,Dr Peter Miller,(03) 5226 3111,Minerva Rd Newtown Victoria 3220,3220,-38.1390415,144.3301567,"{'address_components': [{'long_name': 'Minerva Road', 'short_name': 'Minerva Rd', 'types': ['route']}, {'long_name': 'Bareena', 'short_name': 'Bareena', 'types': ['locality', 'political']}, {'long_name': 'Greater Geelong City', 'short_name': 'Greater Geelong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3220', 'short_name': '3220', 'types': ['postal_code']}], 'formatted_address': 'Minerva Rd, Bareena VIC 3220, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.13355979999997, 'lng': 144.3312015}, 'southwest': {'lat': -38.14653590000002, 'lng': 144.3286716}}, 'location': {'lat': -38.1390415, 'lng': 144.3301567}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -38.13355979999997, 'lng': 144.3312855302915}, 'southwest': {'lat': -38.14653590000002, 'lng': 144.3285875697085}}}, 'place_id': 'EidNaW5lcnZhIFJkLCBCYXJlZW5hIFZJQyAzMjIwLCBBdXN0cmFsaWEiLiosChQKEgkpzkpW4RPUahGqYUeLnBK3JRIUChIJ31_sqAsU1GoR8DIuRnhWBBw', 'types': ['route']}",13%,33,100%,95%
Trinity Grammar School Kew,Independent,Combined,Male,Anglican,Mr Adrian Farrer,(03) 9854 3600,40 Charles St Kew Victoria 3101,3101,-37.8099704,145.035477,"{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Charles Street', 'short_name': 'Charles St', 'types': ['route']}, {'long_name': 'Kew', 'short_name': 'Kew', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3101', 'short_name': '3101', 'types': ['postal_code']}], 'formatted_address': '40 Charles St, Kew VIC 3101, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.80988019999999, 'lng': 145.0356063}, 'southwest': {'lat': -37.8100607, 'lng': 145.0353477}}, 'location': {'lat': -37.8099704, 'lng': 145.035477}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8086214697085, 'lng': 145.0366183802915}, 'southwest': {'lat': -37.8113194302915, 'lng': 145.0339204197085}}}, 'place_id': 'ChIJu449dM9D1moRJ4-vRvKRvpA', 'types': ['premise']}",26%,35,99%,95%
Victoria University Secondary College,Government,Secondary,Co-Ed,Secular,Ms Elaine Hazim,(03) 9363 1155,88 Billingham Road Deer Park Victoria 3023,3023,-37.75887110000001,144.7663944,"{'address_components': [{'long_name': '88', 'short_name': '88', 'types': ['street_number']}, {'long_name': 'Billingham Road', 'short_name': 'Billingham Rd', 'types': ['route']}, {'long_name': 'Deer Park', 'short_name': 'Deer Park', 'types': ['locality', 'political']}, {'long_name': 'Brimbank City', 'short_name': 'Brimbank', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3023', 'short_name': '3023', 'types': ['postal_code']}], 'formatted_address': '88 Billingham Rd, Deer Park VIC 3023, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.75850380000001, 'lng': 144.7670001}, 'southwest': {'lat': -37.7592263, 'lng': 144.7657525}}, 'location': {'lat': -37.75887110000001, 'lng': 144.7663944}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.75753991970851, 'lng': 144.7677252802915}, 'southwest': {'lat': -37.76023788029151, 'lng': 144.7650273197085}}}, 'place_id': 'ChIJYVjvcEn11moR2cMOCsDYkyM', 'types': ['premise']}",6%,29,98%,95%
Viewbank College,Government,Secondary,Co-Ed,Secular,Ms Sharon Grimes,(03) 8458 2811,Warren Rd Rosanna Victoria 3084,3084,-37.7400384,145.0851531,"{'address_components': [{'long_name': 'Warren Road', 'short_name': 'Warren Rd', 'types': ['route']}, {'long_name': 'Viewbank', 'short_name': 'Viewbank', 'types': ['locality', 'political']}, {'long_name': 'Banyule City', 'short_name': 'Banyule', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3084', 'short_name': '3084', 'types': ['postal_code']}], 'formatted_address': 'Warren Rd, Viewbank VIC 3084, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7369837, 'lng': 145.090002}, 'southwest': {'lat': -37.7417125, 'lng': 145.082419}}, 'location': {'lat': -37.7400384, 'lng': 145.0851531}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.7369837, 'lng': 145.090002}, 'southwest': {'lat': -37.7417125, 'lng': 145.082419}}}, 'place_id': 'ChIJ53qi8TZG1moRSX_M9ge1t9U', 'types': ['route']}",8%,31,97%,100%
Wesley College Elsternwick,Independent,Combined,Co-Ed,Uniting,Mr Nicholas Evans,(03) 8102 6800,5 Gladstone Pde Elsternwick Victoria 3185,3185,-37.8897506,145.0093052,"{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Gladstone Parade', 'short_name': 'Gladstone Parade', 'types': ['route']}, {'long_name': 'Elsternwick', 'short_name': 'Elsternwick', 'types': ['locality', 'political']}, {'long_name': 'City of Glen Eira', 'short_name': 'City of Glen Eira', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3185', 'short_name': '3185', 'types': ['postal_code']}], 'formatted_address': '5 Gladstone Parade, Elsternwick VIC 3185, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8896052, 'lng': 145.0094492}, 'southwest': {'lat': -37.8898658, 'lng': 145.0091855}}, 'location': {'lat': -37.8897506, 'lng': 145.0093052}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8883865197085, 'lng': 145.0105812302915}, 'southwest': {'lat': -37.8910844802915, 'lng': 145.0078832697085}}}, 'place_id': 'ChIJV-dlwgNp1moR8wwVLzSvKnA', 'types': ['premise']}",N/A,N/A,N/A,N/A
